Pregnancies,Glucose,BloodPressure,SkinThickness,Insulin,BMI,DiabetesPedigreeFunction,Age,Outcome
0.4544148843793562,0.18769168760506408,0.45326017869967167,0.5059573763969174,0.0,-0.6136462302353214,0.9568855752261184,1.0664423254657633,1
0.4544148843793562,-0.9769791838285632,-0.140383712677987,0.012113160024235856,0.0,-0.2482537757085189,0.654290494754852,-0.3677076301225344,0
1.3643892750130795,0.35896681575706807,-0.3382650098038732,0.012113160024235856,0.0,0.4825311333450866,1.368225762741747,0.7477423353350305,1
0.15109008750144837,-0.12060354306854315,0.05749758444789922,0.012113160024235856,0.0,-0.945821188896051,-0.7641239449542102,-0.4473826276552176,0
0.4544148843793562,-0.29187867122054717,-0.9319089011815319,2.4813342418876436,0.0,0.4825311333450866,-0.48516910514476136,-0.9254326128513168,0
-0.4555595062543672,-2.0046299527405873,0.8490227729514441,-0.2348089481621049,0.0,0.5157486292111589,-0.5655459233949416,0.8274173328677138,0
2.5776884625247107,0.22194671323546486,1.640547961454989,0.012113160024235856,0.0,2.010535943184442,1.0419904416086623,0.5087173427369809,1
-1.0622091000101828,-0.9084691325677616,-0.3382650098038732,0.5059573763969174,0.0,-0.14860128811030035,-0.22512645786476662,-1.005107610384,0
-0.15223470937645942,-1.2510193888717696,1.2447853672032165,-2.457107921839172,0.0,-0.3312975153737013,-0.21567036160003952,-0.12868263752448475,0
-0.15223470937645942,1.763422866603501,-0.140383712677987,0.012113160024235856,0.0,2.0437534390505157,0.550273435842854,-0.7660826177859504,1
-0.4555595062543672,1.044067328365084,0.25537888157378547,0.012113160024235856,0.0,-1.7098235938157293,-0.7357556561600291,0.11034235507356487,0
-1.0622091000101828,-1.388039491393373,0.15643823301084234,0.25903526821057665,0.0,0.11713867881828359,0.1578454408566803,-1.0847826079166834,0
-0.15223470937645942,0.7357720976914769,0.05749758444789922,0.012113160024235856,0.0,-0.6136462302353214,-0.5608178752625781,0.3493673476716145,0
1.3643892750130795,1.5236376871906954,0.45326017869967167,0.012113160024235856,0.0,0.25000866228257496,-1.014710495969478,0.7477423353350305,1
0.4544148843793562,-1.353784465762972,0.6511414758255579,1.7405679173286213,0.0,1.4126210175951286,-0.8775971001309354,-0.606732622720584,0
-0.15223470937645942,-0.15485856869894396,-0.140383712677987,0.012113160024235856,0.0,-0.39773250710584757,0.0632844782094094,0.8274173328677138,1
-1.3655338968880906,2.3800133279507154,3.0257170413361925,-0.9755752727211272,0.0,0.4991398812781222,0.3422393180188583,0.4290423452042977,1
-1.3655338968880906,-0.29187867122054717,-0.8329682526185888,0.012113160024235856,0.0,-1.1119086682264159,1.4060501478006553,-0.3677076301225344,0
0.4544148843793562,2.5855434817331204,-0.3382650098038732,0.012113160024235856,0.0,-0.06555754844511795,-0.1636618321440405,-0.3677076301225344,1
1.3643892750130795,-0.4631537993725512,-2.119196683936849,0.012113160024235856,0.0,-0.015731304646008384,0.08219667073886358,0.5087173427369809,0
-1.3655338968880906,-0.6344289275245552,-1.1297901983074181,0.012113160024235856,0.0,-1.5603448624184013,-0.12583744708513214,-0.8457576153186337,0
2.5776884625247107,0.3247117901266673,-0.140383712677987,0.25903526821057665,0.0,1.4292297655281654,0.9757977677555726,0.6680673378023473,1
-1.3655338968880906,-0.39464374811174957,-0.5361463069297594,-2.210185813652831,0.0,-0.6634724740344309,2.0065122606108248,-0.2880326325898512,0
0.15109008750144837,0.15343666197466327,0.05749758444789922,0.012113160024235856,0.0,0.4493136374790132,-0.674291030439303,0.19001735260624808,1
-0.758884303132275,-1.1139992863501664,-0.140383712677987,-1.4694194890938088,0.0,-0.39773250710584757,1.9403195867577354,-0.8457576153186337,0
-0.758884303132275,-1.6620796964365792,-0.3382650098038732,-0.4817310563484457,0.0,-0.5472112385031757,1.056174586005753,-1.0847826079166834,0
