fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,quality
0.08497016426389686,-0.9266261731654203,0.28801710309917167,-0.8947901025653057,-0.5877887790624231,-0.039904929038374046,-0.8199335951572909,-0.14372459387334832,0.06654689806732425,0.5335281605879427,0.09842107840540457,0.0,7
-0.6497639315821165,-0.8142242863876479,0.514076798044951,1.4465133881826917,0.2684973992552217,1.6168351318281404,-0.12078553227219214,0.6245772736863769,-0.0038129852551148464,-1.2805235217885573,0.09842107840540457,0.0,5
-0.037485518377105925,-0.8142242863876479,-0.8422813716297235,0.14836491806499016,0.9344977601689454,-0.7688705558196404,-0.6993908256943429,-0.01190809698807676,-0.7777717018019636,0.5335281605879427,0.09842107840540457,0.0,5
0.08497016426389686,-1.2638318334987368,0.514076798044951,-0.8716088798846325,-0.7780745964663437,0.1589038782656077,-0.9645849185128287,-1.5108499758546043,-1.903529834961011,1.0109101822659683,1.1054737962317103,0.0,6
0.20742584690489857,0.7594021285011632,-0.27713213426527594,-0.8716088798846325,0.2684973992552217,0.6890606977428924,0.16851711443888323,-0.8028070782995808,-1.481370535026367,-0.3257594784325047,0.09842107840540457,0.0,6
0.45233721218690304,-1.0390280599431925,0.9661961879365089,-1.0106962159686719,0.5539261253611035,0.4902518904389106,-0.9163678107276494,-0.614497797034925,-0.4259722851897588,-0.3257594784325047,-0.2372631608700312,0.0,5
-0.5273082489411138,2.10822476983443,-1.1813709140483921,2.1187688459222156,0.45878321665914296,1.1529479147855164,1.1569678240350574,1.7864455390891745,1.3330247978712562,1.1063865866015736,-0.15334210105117263,0.0,5
-0.5273082489411138,-0.4770186260543313,-0.7292515241568338,0.5888081489977816,1.1247835775728665,0.887869505046874,1.1087507162498782,0.703667171817498,-0.5666920518346401,0.056146138909916085,-1.0764737590586198,0.0,5
1.0646156253919137,-1.0390280599431925,2.322554357611184,-1.0106962159686719,-0.11207423555262006,0.5565214928735711,0.7712309617536236,-1.0287782158171175,-0.6370519351570824,-0.42123588276811,1.0215527364128518,0.0,5
0.6972485774689076,1.883420996278885,-1.407430608994171,1.3769697201406719,0.6490690340630642,0.6890606977428924,0.5301454228277275,1.682875434393616,0.4887061980019682,-0.42123588276811,-1.4121579983340555,0.0,5
2.0442610865199304,-1.0390280599431925,-0.27713213426527594,-1.0338774386493452,-1.348932048678107,0.026364673396286533,-0.9645849185128287,-0.30567057576090795,-2.6071286681854176,-1.185047117452952,-0.572947400145467,0.0,4
-0.5273082489411138,0.7594021285011632,-1.407430608994171,2.1651312912835623,1.6956410297846296,0.22517348070026827,0.6506881922906755,1.7958610031523843,-0.496332168512201,-0.3257594784325047,-1.4121579983340555,0.0,4
-0.7722196142231182,-0.7018223996098759,-1.6334903039399504,1.400150942821345,0.17335449055326113,1.8156439391321222,0.48192831504254824,1.1367785187261938,-0.4259722851897588,0.34257535191673205,-1.0764737590586198,0.0,6
-0.5273082489411138,-0.252214852498787,-0.5031918292110545,-0.15299097678376192,-1.158646231274186,-0.30498333877701633,-0.8922592568350598,-1.2396846108335102,-0.7777717018019636,0.915433777930363,1.7768422747825818,0.0,7
-1.1395866621461244,-0.7018223996098759,-1.0683410665755024,0.5424457036364353,-0.8732175051683042,-0.7688705558196404,-0.12078553227219214,0.3270486092882283,1.2626649145488138,1.0109101822659683,0.18234213822426312,0.0,6
-0.5273082489411138,-1.2638318334987368,1.3052857303551777,-1.0106962159686719,0.8393548514669847,0.3577126855695894,-0.3136539634129091,-1.111634299573556,-0.6370519351570824,2.5385326516356526,0.5180263774996988,0.0,7
0.45233721218690304,0.7594021285011632,1.3052857303551777,-0.31525953554847463,0.45878321665914296,1.1529479147855164,0.21673422222406247,-0.9534545033112719,-1.340650768381489,2.6340090559712577,1.3572369756882874,0.0,6
0.20742584690489857,-1.3762337202765091,-0.27713213426527594,1.7942317283927904,0.6490690340630642,0.8215999026122135,-0.36187107119808826,1.3213216143655322,-0.0038129852551148464,-1.185047117452952,-0.9925526992397612,0.0,7
-0.2823968836591104,0.9842059020567072,2.2095245101382943,1.3306072747793256,0.36364030795718233,-1.6966449899048885,-0.6029566101239844,1.1556094468526552,-0.9184914684468449,-0.23028307409689935,-1.0764737590586198,0.0,5
-1.0171309795051229,-1.1514299467209645,-0.3901619817381656,-0.12980975410308876,-1.348932048678107,-0.5700617485156587,-0.6511737179091637,-1.0438429583183033,-0.4259722851897588,-1.3759999261241622,1.3572369756882874,0.0,6
0.45233721218690304,0.19739269461230163,0.8531663404636198,0.4729020355944154,-1.7295036834859492,1.4842959269588192,1.0123165006795198,-0.2755410907585781,-1.1295711184141655,-1.566952734795373,0.685868497137416,0.0,6
-0.037485518377105925,-0.7018223996098759,-0.16410228679238628,-0.6166154303972269,0.36364030795718233,0.42398228800425003,-0.33776251730549867,-0.8404689345525036,-0.9184914684468449,1.5837686082796003,0.18234213822426312,0.0,7
0.6972485774689076,-0.02741107894324237,-0.7292515241568338,1.4465133881826917,1.0296406688709059,1.4180263245241587,0.9158822851091613,1.3024906862390708,-0.6370519351570824,1.1063865866015736,-0.7407895197831841,0.0,5
1.43198267331492,-0.02741107894324237,0.061957408153393005,-1.0106962159686719,0.7442119427650248,0.4902518904389106,-0.7717164873721117,-1.3225406945899487,-1.411010651703928,-0.3257594784325047,1.441158035507146,0.0,6
0.08497016426389686,-0.252214852498787,-0.3901619817381656,-0.7325215438005931,-0.39750296165850185,-0.37125294121167696,-1.4226474424720312,-0.9986487308147877,-1.340650768381489,-1.185047117452952,0.8537106167751332,0.0,7
2.1667167691609324,-1.2638318334987368,0.6271066455178406,-0.5007093169938607,-0.20721714425458065,0.4902518904389106,0.19262566833147285,-0.12489366574688694,-1.7628100683161299,-0.8986179044461361,-0.4051052805077498,0.0,6
-1.1395866621461244,-0.13981296572101468,-0.8422813716297235,1.6087819469474043,-0.7780745964663437,0.29144308313492884,0.40960265336477936,1.5698898656348477,0.9108654979366122,-0.5167122871037153,-1.0764737590586198,0.0,5
-0.037485518377105925,-1.2638318334987368,-0.3901619817381656,1.1219762706532663,0.36364030795718233,1.683104734262801,0.19262566833147285,0.6208110880610596,-0.0038129852551148464,-0.8031415001105308,0.09842107840540457,0.0,6
1.3095269906739182,-0.9266261731654203,1.4183155778280674,-0.9411525479266521,0.2684973992552217,-1.1002185679929433,-0.940476364620239,-0.6898215095407706,-0.496332168512201,-0.8986179044461361,0.2662631980431217,0.0,6
0.08497016426389686,0.30979458139007393,-0.27713213426527594,1.1567481046742762,-0.4926458703604625,-1.9617233996435308,-2.5798580293163327,-0.6370949107866619,-0.9184914684468449,-1.566952734795373,1.6929212149637218,0.0,6
3.0239065476479485,-0.8142242863876479,0.061957408153393005,-0.8947901025653057,0.7442119427650248,-0.37125294121167696,1.0364250545721094,0.703667171817498,-0.2852525185448775,-0.5167122871037153,-1.4121579983340555,0.0,4
-0.15994120101810763,-1.7134393806098258,0.4010469505720613,-0.7557027664812663,-0.3023600529565413,0.6227910953082317,-0.24132830173514022,-0.4676165576485094,-0.9184914684468449,1.7747214169508108,-0.48902634032660836,0.0,7
1.6768940385969233,-0.4770186260543313,-0.3901619817381656,-0.8716088798846325,0.45878321665914296,0.887869505046874,1.253402039605416,-0.08723180949396415,-0.496332168512201,0.1516225432455214,-0.4051052805077498,0.0,6
0.5747928948279047,-0.13981296572101468,0.4010469505720613,-0.08344730874174225,-0.20721714425458065,-0.1724441339076952,0.1444085605462936,-0.16255552199980972,-0.2852525185448775,1.0109101822659683,0.2662631980431217,0.0,6
3.14636223028895,-1.2638318334987368,-0.27713213426527594,-0.9643337706073254,-0.01693132685065944,-0.5037921460809981,0.9882079467869301,0.703667171817498,-0.3556124018673197,-0.23028307409689935,-1.328236938515197,0.0,5
-0.7722196142231182,2.2206266566122013,-1.2944007615212818,-1.0570586613300184,0.17335449055326113,-1.3652969777315855,-0.8922592568350598,-0.030739025114538153,-0.4259722851897588,-0.23028307409689935,-1.2443158786963384,0.0,5
-0.4048525663001121,-0.8142242863876479,-0.16410228679238628,-0.8020652118426127,-0.8732175051683042,-0.10617453147303463,-0.9645849185128287,-1.542862553669593,-1.6924501849936906,1.201862990937179,1.1054737962317103,0.0,6
-0.7722196142231182,0.30979458139007393,-1.7465201514128397,-0.6397966530779001,-0.20721714425458065,-0.6363313509503192,-0.24132830173514022,0.13873932802361438,-1.340650768381489,-0.23028307409689935,-1.4121579983340555,0.0,5
0.20742584690489857,-0.5894205128321036,-0.16410228679238628,-0.6629778757585733,-1.158646231274186,0.4902518904389106,0.023865791083345547,-1.4053967783463872,-0.2852525185448775,-1.0895707131173467,1.6929212149637218,0.0,7
